# Cloud Parallel Throughput Test Results
# Deployment: 3 Azure VMs (Standard_B1ms), Docker Swarm overlay, northcentralus
# Timestamp: 20260219_184359
# System: 1 vCPUs, 4 workers
# Configuration: 400 total iterations, cross_org operations
# Academic Standard: 25+ iterations per worker for statistical significance

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,3,10,CLOUD_PW3_000010,CROSS_ORG,1771526651.111929809,1771526651.432414053,.294586081,SUCCESS
CROSS_ORG,3,11,CLOUD_PW3_000001,CROSS_ORG,1771526651.439179406,1771526651.752274316,.288543092,SUCCESS
CROSS_ORG,3,12,CLOUD_PW3_000002,CROSS_ORG,1771526651.761551163,1771526652.090818779,.301642382,SUCCESS
CROSS_ORG,3,13,CLOUD_PW3_000003,CROSS_ORG,1771526652.094372912,1771526652.405791759,.290046548,SUCCESS
CROSS_ORG,3,14,CLOUD_PW3_000004,CROSS_ORG,1771526652.411920088,1771526652.736405325,.298962082,SUCCESS
CROSS_ORG,3,15,CLOUD_PW3_000005,CROSS_ORG,1771526652.748635382,1771526653.070326314,.295723561,SUCCESS
CROSS_ORG,3,16,CLOUD_PW3_000006,CROSS_ORG,1771526653.077427080,1771526653.385611007,.284944358,SUCCESS
CROSS_ORG,3,17,CLOUD_PW3_000007,CROSS_ORG,1771526653.390849603,1771526653.719630900,.302590418,SUCCESS
CROSS_ORG,3,18,CLOUD_PW3_000008,CROSS_ORG,1771526653.723920560,1771526654.041577641,.286625920,SUCCESS
CROSS_ORG,3,19,CLOUD_PW3_000009,CROSS_ORG,1771526654.043412510,1771526654.357186846,.291863916,SUCCESS
CROSS_ORG,3,20,CLOUD_PW3_000010,CROSS_ORG,1771526654.363374377,1771526654.688592141,.299339996,SUCCESS
CROSS_ORG,3,21,CLOUD_PW3_000001,CROSS_ORG,1771526654.693808436,1771526655.008830718,.290659671,SUCCESS
CROSS_ORG,3,22,CLOUD_PW3_000002,CROSS_ORG,1771526655.016630310,1771526655.346263939,.304846702,SUCCESS
CROSS_ORG,3,23,CLOUD_PW3_000003,CROSS_ORG,1771526655.352385968,1771526655.666268108,.286280407,SUCCESS
CROSS_ORG,3,24,CLOUD_PW3_000004,CROSS_ORG,1771526655.671707712,1771526656.003208110,.301802988,SUCCESS
CROSS_ORG,3,25,CLOUD_PW3_000005,CROSS_ORG,1771526656.007188859,1771526656.327545041,.294913231,SUCCESS
CROSS_ORG,3,26,CLOUD_PW3_000006,CROSS_ORG,1771526656.333559566,1771526656.652429693,.299032285,SUCCESS
CROSS_ORG,3,27,CLOUD_PW3_000007,CROSS_ORG,1771526656.658989038,1771526656.968281706,.286002997,SUCCESS
CROSS_ORG,3,28,CLOUD_PW3_000008,CROSS_ORG,1771526656.975722584,1771526657.312611185,.309911291,SUCCESS
CROSS_ORG,3,29,CLOUD_PW3_000009,CROSS_ORG,1771526657.316978148,1771526657.649903000,.305597030,SUCCESS
CROSS_ORG,3,30,CLOUD_PW3_000010,CROSS_ORG,1771526657.656574150,1771526657.976802227,.294137001,SUCCESS
CROSS_ORG,3,31,CLOUD_PW3_000001,CROSS_ORG,1771526657.982012922,1771526658.298132045,.290972183,SUCCESS
CROSS_ORG,3,32,CLOUD_PW3_000002,CROSS_ORG,1771526658.304901299,1771526658.637740048,.307027383,SUCCESS
CROSS_ORG,3,33,CLOUD_PW3_000003,CROSS_ORG,1771526658.644595404,1771526658.961153544,.292609844,SUCCESS
CROSS_ORG,3,34,CLOUD_PW3_000004,CROSS_ORG,1771526658.969640261,1771526659.290127736,.296971796,SUCCESS
CROSS_ORG,3,35,CLOUD_PW3_000005,CROSS_ORG,1771526659.297051094,1771526659.619188907,.297824406,SUCCESS
CROSS_ORG,3,36,CLOUD_PW3_000006,CROSS_ORG,1771526659.622408027,1771526659.991588894,.344883561,SUCCESS
CROSS_ORG,3,37,CLOUD_PW3_000007,CROSS_ORG,1771526659.998635057,1771526660.332795718,.304747964,SUCCESS
CROSS_ORG,3,38,CLOUD_PW3_000008,CROSS_ORG,1771526660.338102116,1771526660.684705541,.320004333,SUCCESS
CROSS_ORG,3,39,CLOUD_PW3_000009,CROSS_ORG,1771526660.690917073,1771526661.048810319,.331533164,SUCCESS
CROSS_ORG,3,40,CLOUD_PW3_000010,CROSS_ORG,1771526661.056580409,1771526661.396633090,.312131039,SUCCESS
CROSS_ORG,3,41,CLOUD_PW3_000001,CROSS_ORG,1771526661.404456781,1771526661.743545926,.311572919,SUCCESS
CROSS_ORG,3,42,CLOUD_PW3_000002,CROSS_ORG,1771526661.751367818,1771526662.166582802,.386171801,SUCCESS
CROSS_ORG,3,43,CLOUD_PW3_000003,CROSS_ORG,1771526662.172090307,1771526662.519647068,.323419461,SUCCESS
CROSS_ORG,3,44,CLOUD_PW3_000004,CROSS_ORG,1771526662.527599064,1771526662.887731594,.326626380,SUCCESS
CROSS_ORG,3,45,CLOUD_PW3_000005,CROSS_ORG,1771526662.893481509,1771526663.241706194,.316204192,SUCCESS
CROSS_ORG,3,46,CLOUD_PW3_000006,CROSS_ORG,1771526663.245294428,1771526663.585973732,.313168279,SUCCESS
CROSS_ORG,3,47,CLOUD_PW3_000007,CROSS_ORG,1771526663.593542015,1771526663.936172592,.319142601,SUCCESS
CROSS_ORG,3,48,CLOUD_PW3_000008,CROSS_ORG,1771526663.944609506,1771526664.284544983,.313524292,SUCCESS
CROSS_ORG,3,49,CLOUD_PW3_000009,CROSS_ORG,1771526664.289302560,1771526664.621094333,.306636535,SUCCESS
CROSS_ORG,3,50,CLOUD_PW3_000010,CROSS_ORG,1771526664.629488746,1771526664.969711933,.311840129,SUCCESS
CROSS_ORG,3,51,CLOUD_PW3_000001,CROSS_ORG,1771526664.976017068,1771526665.319680184,.311340310,SUCCESS
CROSS_ORG,3,52,CLOUD_PW3_000002,CROSS_ORG,1771526665.325682108,1771526665.662686975,.312260845,SUCCESS
CROSS_ORG,3,53,CLOUD_PW3_000003,CROSS_ORG,1771526665.668708300,1771526666.008201660,.314453526,SUCCESS
CROSS_ORG,3,54,CLOUD_PW3_000004,CROSS_ORG,1771526666.015970249,1771526666.358109708,.321582392,SUCCESS
CROSS_ORG,3,55,CLOUD_PW3_000005,CROSS_ORG,1771526666.368119481,1771526666.699129625,.306178718,SUCCESS
CROSS_ORG,3,56,CLOUD_PW3_000006,CROSS_ORG,1771526666.707879251,1771526667.033967812,.301832456,SUCCESS
CROSS_ORG,3,57,CLOUD_PW3_000007,CROSS_ORG,1771526667.042583933,1771526667.374714157,.307208500,SUCCESS
CROSS_ORG,3,58,CLOUD_PW3_000008,CROSS_ORG,1771526667.382412742,1771526667.704952264,.300239498,SUCCESS
CROSS_ORG,3,59,CLOUD_PW3_000009,CROSS_ORG,1771526667.710316162,1771526668.024064959,.289131087,SUCCESS
CROSS_ORG,3,60,CLOUD_PW3_000010,CROSS_ORG,1771526668.029434858,1771526668.346287370,.289369296,SUCCESS
CROSS_ORG,3,61,CLOUD_PW3_000001,CROSS_ORG,1771526668.356564250,1771526668.679217276,.297330091,SUCCESS
CROSS_ORG,3,62,CLOUD_PW3_000002,CROSS_ORG,1771526668.686038329,1771526669.022063349,.311777725,SUCCESS
CROSS_ORG,3,63,CLOUD_PW3_000003,CROSS_ORG,1771526669.028926903,1771526669.348325809,.296096345,SUCCESS
CROSS_ORG,3,64,CLOUD_PW3_000004,CROSS_ORG,1771526669.355290067,1771526669.694355600,.315498262,SUCCESS
CROSS_ORG,3,65,CLOUD_PW3_000005,CROSS_ORG,1771526669.702192289,1771526670.027622319,.298831546,SUCCESS
CROSS_ORG,3,66,CLOUD_PW3_000006,CROSS_ORG,1771526670.035154397,1771526670.354805012,.296355354,SUCCESS
CROSS_ORG,3,67,CLOUD_PW3_000007,CROSS_ORG,1771526670.357323006,1771526670.690811332,.305715100,SUCCESS
CROSS_ORG,3,68,CLOUD_PW3_000008,CROSS_ORG,1771526670.695952823,1771526671.001151104,.284289808,SUCCESS
CROSS_ORG,3,69,CLOUD_PW3_000009,CROSS_ORG,1771526671.011199275,1771526671.335263154,.300536309,SUCCESS
CROSS_ORG,3,70,CLOUD_PW3_000010,CROSS_ORG,1771526671.339430608,1771526671.676515668,.307511867,SUCCESS
CROSS_ORG,3,71,CLOUD_PW3_000001,CROSS_ORG,1771526671.680834827,1771526672.012888301,.308855417,SUCCESS
CROSS_ORG,3,72,CLOUD_PW3_000002,CROSS_ORG,1771526672.018346203,1771526672.350904596,.300223697,SUCCESS
CROSS_ORG,3,73,CLOUD_PW3_000003,CROSS_ORG,1771526672.354317922,1771526672.681607820,.300783218,SUCCESS
CROSS_ORG,3,74,CLOUD_PW3_000004,CROSS_ORG,1771526672.686279893,1771526673.036769048,.321822296,SUCCESS
CROSS_ORG,3,75,CLOUD_PW3_000005,CROSS_ORG,1771526673.040921901,1771526673.377593746,.309360435,SUCCESS
CROSS_ORG,3,76,CLOUD_PW3_000006,CROSS_ORG,1771526673.383941781,1771526673.699558747,.293641454,SUCCESS
CROSS_ORG,3,77,CLOUD_PW3_000007,CROSS_ORG,1771526673.704436127,1771526674.026110818,.292933328,SUCCESS
CROSS_ORG,3,78,CLOUD_PW3_000008,CROSS_ORG,1771526674.031685824,1771526674.366074584,.307735875,SUCCESS
CROSS_ORG,3,79,CLOUD_PW3_000009,CROSS_ORG,1771526674.374278887,1771526674.708865255,.308882117,SUCCESS
CROSS_ORG,3,80,CLOUD_PW3_000010,CROSS_ORG,1771526674.714599967,1771526675.041482950,.297633902,SUCCESS
CROSS_ORG,3,81,CLOUD_PW3_000001,CROSS_ORG,1771526675.046704643,1771526675.376900063,.303693040,SUCCESS
CROSS_ORG,3,82,CLOUD_PW3_000002,CROSS_ORG,1771526675.382652976,1771526675.723592908,.314812963,SUCCESS
CROSS_ORG,3,83,CLOUD_PW3_000003,CROSS_ORG,1771526675.732504638,1771526676.071677204,.308144916,SUCCESS
CROSS_ORG,3,84,CLOUD_PW3_000004,CROSS_ORG,1771526676.077894334,1771526676.406012290,.303265236,SUCCESS
CROSS_ORG,3,85,CLOUD_PW3_000005,CROSS_ORG,1771526676.414803116,1771526676.748496879,.308655936,SUCCESS
CROSS_ORG,3,86,CLOUD_PW3_000006,CROSS_ORG,1771526676.756680382,1771526677.092613428,.311359936,SUCCESS
CROSS_ORG,3,87,CLOUD_PW3_000007,CROSS_ORG,1771526677.099403379,1771526677.434637899,.309777977,SUCCESS
CROSS_ORG,3,88,CLOUD_PW3_000008,CROSS_ORG,1771526677.442610394,1771526677.795903683,.322468847,SUCCESS
CROSS_ORG,3,89,CLOUD_PW3_000009,CROSS_ORG,1771526677.801261782,1771526678.141640492,.311429237,SUCCESS
CROSS_ORG,3,90,CLOUD_PW3_000010,CROSS_ORG,1771526678.147857923,1771526678.465218280,.293262364,SUCCESS
CROSS_ORG,3,91,CLOUD_PW3_000001,CROSS_ORG,1771526678.470114962,1771526678.834872575,.335042313,SUCCESS
CROSS_ORG,3,92,CLOUD_PW3_000002,CROSS_ORG,1771526678.844503932,1771526679.199708792,.329353602,SUCCESS
CROSS_ORG,3,93,CLOUD_PW3_000003,CROSS_ORG,1771526679.205432504,1771526679.547461676,.311961958,SUCCESS
CROSS_ORG,3,94,CLOUD_PW3_000004,CROSS_ORG,1771526679.554594540,1771526679.910677332,.328507370,SUCCESS
CROSS_ORG,3,95,CLOUD_PW3_000005,CROSS_ORG,1771526679.918451020,1771526680.259740664,.315040872,SUCCESS
CROSS_ORG,3,96,CLOUD_PW3_000006,CROSS_ORG,1771526680.265594381,1771526680.578256765,.289190214,SUCCESS
CROSS_ORG,3,97,CLOUD_PW3_000007,CROSS_ORG,1771526680.585407230,1771526680.904203341,.295643754,SUCCESS
CROSS_ORG,3,98,CLOUD_PW3_000008,CROSS_ORG,1771526680.912646353,1771526681.245635690,.306421852,SUCCESS
CROSS_ORG,3,99,CLOUD_PW3_000009,CROSS_ORG,1771526681.251614912,1771526681.579721568,.299402392,SUCCESS
CROSS_ORG,3,100,CLOUD_PW3_000010,CROSS_ORG,1771526681.587406552,1771526681.880942427,.277814393,SUCCESS
CROSS_ORG,4,1,CLOUD_PW4_000001,CROSS_ORG,1771526648.504612156,1771526648.841479101,.305572298,SUCCESS
CROSS_ORG,4,2,CLOUD_PW4_000002,CROSS_ORG,1771526648.848473158,1771526649.169345517,.295969747,SUCCESS
CROSS_ORG,4,3,CLOUD_PW4_000003,CROSS_ORG,1771526649.175106928,1771526649.498126966,.294945609,SUCCESS
CROSS_ORG,4,4,CLOUD_PW4_000004,CROSS_ORG,1771526649.501216180,1771526649.814090246,.285058847,SUCCESS
CROSS_ORG,4,5,CLOUD_PW4_000005,CROSS_ORG,1771526649.821087802,1771526650.146890842,.295937446,SUCCESS
CROSS_ORG,4,6,CLOUD_PW4_000006,CROSS_ORG,1771526650.153587288,1771526650.457254217,.279038426,SUCCESS
CROSS_ORG,4,7,CLOUD_PW4_000007,CROSS_ORG,1771526650.464650788,1771526650.779318020,.290058231,SUCCESS
CROSS_ORG,4,8,CLOUD_PW4_000008,CROSS_ORG,1771526650.785869160,1771526651.114096489,.305255987,SUCCESS
CROSS_ORG,4,9,CLOUD_PW4_000009,CROSS_ORG,1771526651.122077681,1771526651.438075265,.294715492,SUCCESS
CROSS_ORG,4,10,CLOUD_PW4_000010,CROSS_ORG,1771526651.444344299,1771526651.762147286,.293841190,SUCCESS
CROSS_ORG,4,11,CLOUD_PW4_000001,CROSS_ORG,1771526651.767823898,1771526652.081351124,.288633095,SUCCESS
CROSS_ORG,4,12,CLOUD_PW4_000002,CROSS_ORG,1771526652.088002973,1771526652.397915865,.284798352,SUCCESS
CROSS_ORG,4,13,CLOUD_PW4_000003,CROSS_ORG,1771526652.402805248,1771526652.735041274,.308147125,SUCCESS
CROSS_ORG,4,14,CLOUD_PW4_000004,CROSS_ORG,1771526652.740301471,1771526653.065893748,.293096363,SUCCESS
CROSS_ORG,4,15,CLOUD_PW4_000005,CROSS_ORG,1771526653.072266987,1771526653.388603519,.288827303,SUCCESS
CROSS_ORG,4,16,CLOUD_PW4_000006,CROSS_ORG,1771526653.393958119,1771526653.721305862,.301715985,SUCCESS
CROSS_ORG,4,17,CLOUD_PW4_000007,CROSS_ORG,1771526653.726315550,1771526654.034359871,.283627208,SUCCESS
CROSS_ORG,4,18,CLOUD_PW4_000008,CROSS_ORG,1771526654.045642493,1771526654.364089704,.293270869,SUCCESS
CROSS_ORG,4,19,CLOUD_PW4_000009,CROSS_ORG,1771526654.371203470,1771526654.692281479,.294105100,SUCCESS
CROSS_ORG,4,20,CLOUD_PW4_000010,CROSS_ORG,1771526654.700581089,1771526655.014232921,.291114388,SUCCESS
CROSS_ORG,4,21,CLOUD_PW4_000001,CROSS_ORG,1771526655.022490129,1771526655.340837336,.291576005,SUCCESS
CROSS_ORG,4,22,CLOUD_PW4_000002,CROSS_ORG,1771526655.346162135,1771526655.666059500,.295168240,SUCCESS
CROSS_ORG,4,23,CLOUD_PW4_000003,CROSS_ORG,1771526655.673068662,1771526655.998933850,.299814114,SUCCESS
CROSS_ORG,4,24,CLOUD_PW4_000004,CROSS_ORG,1771526656.005619801,1771526656.327016121,.297529128,SUCCESS
CROSS_ORG,4,25,CLOUD_PW4_000005,CROSS_ORG,1771526656.332888141,1771526656.644764406,.286338509,SUCCESS
CROSS_ORG,4,26,CLOUD_PW4_000006,CROSS_ORG,1771526656.651788869,1771526656.958141227,.284812253,SUCCESS
CROSS_ORG,4,27,CLOUD_PW4_000007,CROSS_ORG,1771526656.965803013,1771526657.292140319,.302658220,SUCCESS
CROSS_ORG,4,28,CLOUD_PW4_000008,CROSS_ORG,1771526657.298247648,1771526657.627308055,.302507414,SUCCESS
CROSS_ORG,4,29,CLOUD_PW4_000009,CROSS_ORG,1771526657.633066571,1771526657.949536507,.291322096,SUCCESS
CROSS_ORG,4,30,CLOUD_PW4_000010,CROSS_ORG,1771526657.956807779,1771526658.261040058,.279911269,SUCCESS
CROSS_ORG,4,31,CLOUD_PW4_000001,CROSS_ORG,1771526658.268571040,1771526658.589989862,.298674371,SUCCESS
CROSS_ORG,4,32,CLOUD_PW4_000002,CROSS_ORG,1771526658.595781578,1771526658.916894488,.296156076,SUCCESS
CROSS_ORG,4,33,CLOUD_PW4_000003,CROSS_ORG,1771526658.924111458,1771526659.254711115,.311296736,SUCCESS
CROSS_ORG,4,34,CLOUD_PW4_000004,CROSS_ORG,1771526659.262246696,1771526659.597634303,.308642909,SUCCESS
CROSS_ORG,4,35,CLOUD_PW4_000005,CROSS_ORG,1771526659.602893799,1771526659.953149861,.329059071,SUCCESS
CROSS_ORG,4,36,CLOUD_PW4_000006,CROSS_ORG,1771526659.959342191,1771526660.271815444,.287487521,SUCCESS
CROSS_ORG,4,37,CLOUD_PW4_000007,CROSS_ORG,1771526660.278889508,1771526660.619240700,.314894742,SUCCESS
CROSS_ORG,4,38,CLOUD_PW4_000008,CROSS_ORG,1771526660.626701078,1771526660.943378787,.295549022,SUCCESS
CROSS_ORG,4,39,CLOUD_PW4_000009,CROSS_ORG,1771526660.953219054,1771526661.294227371,.319098300,SUCCESS
CROSS_ORG,4,40,CLOUD_PW4_000010,CROSS_ORG,1771526661.302686586,1771526661.640570886,.314954045,SUCCESS
CROSS_ORG,4,41,CLOUD_PW4_000001,CROSS_ORG,1771526661.646203696,1771526662.043494912,.364879007,SUCCESS
CROSS_ORG,4,42,CLOUD_PW4_000002,CROSS_ORG,1771526662.047314054,1771526662.368570834,.293247736,SUCCESS
CROSS_ORG,4,43,CLOUD_PW4_000003,CROSS_ORG,1771526662.374512456,1771526662.714420631,.313951507,SUCCESS
CROSS_ORG,4,44,CLOUD_PW4_000004,CROSS_ORG,1771526662.720818270,1771526663.048481189,.297687801,SUCCESS
CROSS_ORG,4,45,CLOUD_PW4_000005,CROSS_ORG,1771526663.052237129,1771526663.394584995,.311082501,SUCCESS
CROSS_ORG,4,46,CLOUD_PW4_000006,CROSS_ORG,1771526663.401947370,1771526663.714946442,.293194734,SUCCESS
CROSS_ORG,4,47,CLOUD_PW4_000007,CROSS_ORG,1771526663.722035506,1771526664.050005036,.305628297,SUCCESS
CROSS_ORG,4,48,CLOUD_PW4_000008,CROSS_ORG,1771526664.055409038,1771526664.366385335,.288118144,SUCCESS
CROSS_ORG,4,49,CLOUD_PW4_000009,CROSS_ORG,1771526664.373913915,1771526664.704996362,.302422278,SUCCESS
CROSS_ORG,4,50,CLOUD_PW4_000010,CROSS_ORG,1771526664.712602345,1771526665.042905963,.307766577,SUCCESS
CROSS_ORG,4,51,CLOUD_PW4_000001,CROSS_ORG,1771526665.052623425,1771526665.375576368,.295285311,SUCCESS
CROSS_ORG,4,52,CLOUD_PW4_000002,CROSS_ORG,1771526665.377411437,1771526665.708523884,.304234545,SUCCESS
CROSS_ORG,4,53,CLOUD_PW4_000003,CROSS_ORG,1771526665.715749054,1771526666.032991784,.293216935,SUCCESS
CROSS_ORG,4,54,CLOUD_PW4_000004,CROSS_ORG,1771526666.039600731,1771526666.371513008,.306321823,SUCCESS
CROSS_ORG,4,55,CLOUD_PW4_000005,CROSS_ORG,1771526666.378743178,1771526666.705592566,.298984350,SUCCESS
CROSS_ORG,4,56,CLOUD_PW4_000006,CROSS_ORG,1771526666.711038169,1771526667.031744529,.295427717,SUCCESS
CROSS_ORG,4,57,CLOUD_PW4_000007,CROSS_ORG,1771526667.036119292,1771526667.358763367,.293081979,SUCCESS
CROSS_ORG,4,58,CLOUD_PW4_000008,CROSS_ORG,1771526667.364140966,1771526667.699735071,.306527031,SUCCESS
CROSS_ORG,4,59,CLOUD_PW4_000009,CROSS_ORG,1771526667.707315551,1771526668.026802461,.292995131,SUCCESS
CROSS_ORG,4,60,CLOUD_PW4_000010,CROSS_ORG,1771526668.033253899,1771526668.351228753,.290460936,SUCCESS
CROSS_ORG,4,61,CLOUD_PW4_000001,CROSS_ORG,1771526668.357745894,1771526668.679972604,.298643839,SUCCESS
CROSS_ORG,4,62,CLOUD_PW4_000002,CROSS_ORG,1771526668.686623650,1771526669.027792661,.319778420,SUCCESS
CROSS_ORG,4,63,CLOUD_PW4_000003,CROSS_ORG,1771526669.034153096,1771526669.363579273,.303166206,SUCCESS
CROSS_ORG,4,64,CLOUD_PW4_000004,CROSS_ORG,1771526669.369653698,1771526669.699252381,.304796866,SUCCESS
CROSS_ORG,4,65,CLOUD_PW4_000005,CROSS_ORG,1771526669.706342043,1771526670.021530693,.286685797,SUCCESS
CROSS_ORG,4,66,CLOUD_PW4_000006,CROSS_ORG,1771526670.026363172,1771526670.352601531,.299412967,SUCCESS
CROSS_ORG,4,67,CLOUD_PW4_000007,CROSS_ORG,1771526670.359347080,1771526670.691336052,.305130079,SUCCESS
CROSS_ORG,4,68,CLOUD_PW4_000008,CROSS_ORG,1771526670.697700487,1771526670.999964960,.278839307,SUCCESS
CROSS_ORG,4,69,CLOUD_PW4_000009,CROSS_ORG,1771526671.008135462,1771526671.335127549,.301477444,SUCCESS
CROSS_ORG,4,70,CLOUD_PW4_000010,CROSS_ORG,1771526671.340579950,1771526671.682931705,.317874250,SUCCESS
CROSS_ORG,4,71,CLOUD_PW4_000001,CROSS_ORG,1771526671.690071969,1771526672.012599591,.299354665,SUCCESS
CROSS_ORG,4,72,CLOUD_PW4_000002,CROSS_ORG,1771526672.019581049,1771526672.346462932,.303297211,SUCCESS
CROSS_ORG,4,73,CLOUD_PW4_000003,CROSS_ORG,1771526672.355601969,1771526672.683635295,.301789155,SUCCESS
CROSS_ORG,4,74,CLOUD_PW4_000004,CROSS_ORG,1771526672.690138935,1771526673.034314057,.312269243,SUCCESS
CROSS_ORG,4,75,CLOUD_PW4_000005,CROSS_ORG,1771526673.038867525,1771526673.374021114,.311740123,SUCCESS
CROSS_ORG,4,76,CLOUD_PW4_000006,CROSS_ORG,1771526673.382859241,1771526673.699001827,.291950891,SUCCESS
CROSS_ORG,4,77,CLOUD_PW4_000007,CROSS_ORG,1771526673.705675873,1771526674.018246927,.285695060,SUCCESS
CROSS_ORG,4,78,CLOUD_PW4_000008,CROSS_ORG,1771526674.023815833,1771526674.353979237,.306383825,SUCCESS
CROSS_ORG,4,79,CLOUD_PW4_000009,CROSS_ORG,1771526674.359847854,1771526674.690063560,.305978010,SUCCESS
CROSS_ORG,4,80,CLOUD_PW4_000010,CROSS_ORG,1771526674.700918961,1771526675.025487958,.300225798,SUCCESS
CROSS_ORG,4,81,CLOUD_PW4_000001,CROSS_ORG,1771526675.031278873,1771526675.354928049,.299624988,SUCCESS
CROSS_ORG,4,82,CLOUD_PW4_000002,CROSS_ORG,1771526675.363586270,1771526675.698870992,.308057613,SUCCESS
CROSS_ORG,4,83,CLOUD_PW4_000003,CROSS_ORG,1771526675.702418423,1771526676.040431646,.306675462,SUCCESS
CROSS_ORG,4,84,CLOUD_PW4_000004,CROSS_ORG,1771526676.049171370,1771526676.384576096,.312378873,SUCCESS
CROSS_ORG,4,85,CLOUD_PW4_000005,CROSS_ORG,1771526676.389957395,1771526676.727676507,.309962784,SUCCESS
CROSS_ORG,4,86,CLOUD_PW4_000006,CROSS_ORG,1771526676.733844336,1771526677.058104849,.298124145,SUCCESS
CROSS_ORG,4,87,CLOUD_PW4_000007,CROSS_ORG,1771526677.063673155,1771526677.397160811,.308394026,SUCCESS
CROSS_ORG,4,88,CLOUD_PW4_000008,CROSS_ORG,1771526677.403935662,1771526677.744830091,.316846538,SUCCESS
CROSS_ORG,4,89,CLOUD_PW4_000009,CROSS_ORG,1771526677.748434425,1771526678.094289738,.318327293,SUCCESS
CROSS_ORG,4,90,CLOUD_PW4_000010,CROSS_ORG,1771526678.097172545,1771526678.413896579,.294530612,SUCCESS
CROSS_ORG,4,91,CLOUD_PW4_000001,CROSS_ORG,1771526678.419919602,1771526678.768789827,.328662476,SUCCESS
CROSS_ORG,4,92,CLOUD_PW4_000002,CROSS_ORG,1771526678.774631744,1771526679.132055786,.327337627,SUCCESS
CROSS_ORG,4,93,CLOUD_PW4_000003,CROSS_ORG,1771526679.138202413,1771526679.470949641,.306330649,SUCCESS
CROSS_ORG,4,94,CLOUD_PW4_000004,CROSS_ORG,1771526679.477896698,1771526679.816122529,.311287832,SUCCESS
CROSS_ORG,4,95,CLOUD_PW4_000005,CROSS_ORG,1771526679.821678835,1771526680.155675509,.307600796,SUCCESS
CROSS_ORG,4,96,CLOUD_PW4_000006,CROSS_ORG,1771526680.164702243,1771526680.496736845,.306999774,SUCCESS
CROSS_ORG,4,97,CLOUD_PW4_000007,CROSS_ORG,1771526680.502088843,1771526680.824666094,.292519937,SUCCESS
CROSS_ORG,4,98,CLOUD_PW4_000008,CROSS_ORG,1771526680.832645390,1771526681.159070183,.302485906,SUCCESS
CROSS_ORG,4,99,CLOUD_PW4_000009,CROSS_ORG,1771526681.163177935,1771526681.476084028,.287621456,SUCCESS
CROSS_ORG,4,100,CLOUD_PW4_000010,CROSS_ORG,1771526681.484510140,1771526681.811578857,.298249950,SUCCESS
SUMMARY,CROSS_ORG,4,400,0,100.00,9.41,42.507271585
